rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode
00,james,whiteway,2,maribyrnong avenue,aird,red hill,2611
10,  yasmin  , weidenbach  ,519,de burgh street,delicate nobby street,deakin,2602
20,anari,astley,204,thomson street,,yarralumla,2905
30,mitchell,devin,26,knox street   ,   chelvy,holder,2606
41,James,sayl,73,chauncy crescent,,  narrabundah,2913
42,JAME,satl,73,chauncy crescent  ,,narrabundah,2913
43,jaeS,salt,73,chauncy crescent,   ,narrabundah,   2913
44,jAMEs,salt,73,chauncy crescent,,narrabundah,2183
40,james,salt,73,chauncy crescent,,narrabundah,2913   
50,mitchelL,polmear,341,fitchett street,,    o'connor  ,2906
61,ISAAD,whte,15,tyrrell circuit,,rivett,   2906
62,isaac,wiglht,  15  ,tyrrell circuit,,rivett  ,2906
63,isaac,white,2,TIRELL circuit,,rivett,2906
60,Isaac,white,15,Tyrrell Circuit,,rivett,2906
71,elle,webb,  3 ,   burnie street,,wanniassa,2617
72,ellfe,webb,3,burnie steet  ,   ,gordon,2617
73,ellle,webb,3,burnie street,,   gordon,2617
70,elle,webb,3,burnie street,,gordon   ,2617
80,jack,campbell,1,leinhop street,corinda park,garran,2906
90,sophie,blake,127,mirrabucca crescent,gloryvale,reid,2607
