in_date,in_phonenum,in_gname,in_sname,pass1,pass2
Sep 1 68,++61 2 6125 5690,,,test1,test2
18 Jan 2002,0061 02 6125 5690,,,test2,test1
17:2:2002,0061   02    6125-5690,,,peter,peter
2002-02-25,41 312 17 84,,,test3,
18;03;2001,6125 0010,,,,test4
21.12.1999,1-800-764-0432,,,,,
February 18 1919,02 6125 0010,,,,,
23\\July\\1968,00 1 317-923 4523,,,,,
18-02-2002,1 317-923 4523,,,,,
5/03/01,00111 41 312 17 84,,,,,
19680429,00001 41 312 17 84,,,,,
600810,01 41 312 17 84,,,,,
3:05:2000,1-541-754-3010,,,,,
30.11.1989,754-3010,,,,,
1. January '70",754-3010ext 42,,,,,
01011970,754-3010x 42,,,,,
10011970,754-3010 ext 42,,,,,
31 dec  1969,754-3010 ext. 42,,,,,
  30 december  69,754-3010 x. 42,,,,,
01011970,754-3010 x42,,,,,
13  Feb 1945  ,(541) 754-3010,,,,,
Feb 13 \'45',+1-541-754-3010,,,,,
April 29 1968,191 541 754 3010,,,,,
29-4=68,001-541-754-3010,,,,,
11-01-1972,636-48018,,,,,
January 10. 1972,(089) / 636-48018,,,,,
29 Feb 1932,+49-89-636-48018,,,,,
29 Feb '32,19-49-89-636-48018,,,,,
11 Jun 1902,+61 (02) 6125 0101,,,,,
11 Jul 1989,++61 (02) 6125 0101,,,,,
12111968,++61 (2) 6125 0101,,,,,
      21111969  ,11 +61 (2) 6125 0101,,,,,
